index,Disease,Symptom_1,Symptom_2,Symptom_3,Symptom_4,Symptom_5,Symptom_6,Symptom_7,Symptom_8,Symptom_9,Symptom_10,Symptom_11,Symptom_12,Symptom_13,Symptom_14,Symptom_15,Symptom_16,Symptom_17
2537,(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, spinning_movements, loss_of_balance, unsteadiness,0,0,0,0,0,0,0,0,0,0,0
4751,(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, spinning_movements, loss_of_balance, unsteadiness,0,0,0,0,0,0,0,0,0,0,0
3644,(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, spinning_movements, loss_of_balance, unsteadiness,0,0,0,0,0,0,0,0,0,0,0
4464,(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, spinning_movements, loss_of_balance, unsteadiness,0,0,0,0,0,0,0,0,0,0,0
3275,(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, spinning_movements, loss_of_balance, unsteadiness,0,0,0,0,0,0,0,0,0,0,0
365,(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, loss_of_balance, unsteadiness,0,0,0,0,0,0,0,0,0,0,0,0
4095,(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, spinning_movements, loss_of_balance, unsteadiness,0,0,0,0,0,0,0,0,0,0,0
776,(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, spinning_movements, unsteadiness,0,0,0,0,0,0,0,0,0,0,0,0
2000,(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, spinning_movements, loss_of_balance, unsteadiness,0,0,0,0,0,0,0,0,0,0,0
2783,(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, spinning_movements, loss_of_balance, unsteadiness,0,0,0,0,0,0,0,0,0,0,0
2006,(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, spinning_movements, unsteadiness,0,0,0,0,0,0,0,0,0,0,0,0
4915,(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, spinning_movements, loss_of_balance, unsteadiness,0,0,0,0,0,0,0,0,0,0,0
2005,(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, loss_of_balance, unsteadiness,0,0,0,0,0,0,0,0,0,0,0,0
2004,(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, spinning_movements, loss_of_balance, unsteadiness,0,0,0,0,0,0,0,0,0,0,0,0
2003,(vertigo) Paroymsal  Positional Vertigo, vomiting, nausea, spinning_movements, loss_of_balance, unsteadiness,0,0,0,0,0,0,0,0,0,0,0,0
3726,(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, spinning_movements, loss_of_balance, unsteadiness,0,0,0,0,0,0,0,0,0,0,0
2002,(vertigo) Paroymsal  Positional Vertigo, headache, nausea, spinning_movements, loss_of_balance, unsteadiness,0,0,0,0,0,0,0,0,0,0,0,0
3029,(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, spinning_movements, loss_of_balance, unsteadiness,0,0,0,0,0,0,0,0,0,0,0
2947,(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, spinning_movements, loss_of_balance, unsteadiness,0,0,0,0,0,0,0,0,0,0,0
4382,(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, spinning_movements, loss_of_balance, unsteadiness,0,0,0,0,0,0,0,0,0,0,0
2418,(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, spinning_movements, loss_of_balance, unsteadiness,0,0,0,0,0,0,0,0,0,0,0
3398,(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, spinning_movements, loss_of_balance, unsteadiness,0,0,0,0,0,0,0,0,0,0,0
2419,(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, loss_of_balance, unsteadiness,0,0,0,0,0,0,0,0,0,0,0,0
2001,(vertigo) Paroymsal  Positional Vertigo, vomiting, headache, nausea, spinning_movements, loss_of_balance, unsteadiness,0,0,0,0,0,0,0,0,0,0,0
4844,AIDS, muscle_wasting, patches_in_throat, high_fever, extra_marital_contacts,0,0,0,0,0,0,0,0,0,0,0,0,0
3491,AIDS, muscle_wasting, patches_in_throat, high_fever, extra_marital_contacts,0,0,0,0,0,0,0,0,0,0,0,0,0
4106,AIDS, muscle_wasting, patches_in_throat, high_fever, extra_marital_contacts,0,0,0,0,0,0,0,0,0,0,0,0,0
2113,AIDS, muscle_wasting, patches_in_throat, extra_marital_contacts,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2112,AIDS, muscle_wasting, high_fever, extra_marital_contacts,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2114,AIDS, muscle_wasting, patches_in_throat, high_fever,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2115,AIDS, muscle_wasting, patches_in_throat, high_fever, extra_marital_contacts,0,0,0,0,0,0,0,0,0,0,0,0,0
4188,AIDS, muscle_wasting, patches_in_throat, high_fever, extra_marital_contacts,0,0,0,0,0,0,0,0,0,0,0,0,0
4639,AIDS, muscle_wasting, patches_in_throat, high_fever, extra_marital_contacts,0,0,0,0,0,0,0,0,0,0,0,0,0
2111,AIDS, patches_in_throat, high_fever, extra_marital_contacts,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4557,AIDS, muscle_wasting, patches_in_throat, high_fever, extra_marital_contacts,0,0,0,0,0,0,0,0,0,0,0,0,0
68,AIDS, muscle_wasting, high_fever, extra_marital_contacts,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2117,AIDS, patches_in_throat, high_fever, extra_marital_contacts,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2110,AIDS, muscle_wasting, patches_in_throat, high_fever, extra_marital_contacts,0,0,0,0,0,0,0,0,0,0,0,0,0
3286,AIDS, muscle_wasting, patches_in_throat, high_fever, extra_marital_contacts,0,0,0,0,0,0,0,0,0,0,0,0,0
67,AIDS, patches_in_throat, high_fever, extra_marital_contacts,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2118,AIDS, muscle_wasting, high_fever, extra_marital_contacts,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2119,AIDS, muscle_wasting, patches_in_throat, high_fever,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2712,AIDS, muscle_wasting, patches_in_throat, high_fever, extra_marital_contacts,0,0,0,0,0,0,0,0,0,0,0,0,0
3327,AIDS, muscle_wasting, patches_in_throat, high_fever, extra_marital_contacts,0,0,0,0,0,0,0,0,0,0,0,0,0
66,AIDS, muscle_wasting, patches_in_throat, high_fever, extra_marital_contacts,0,0,0,0,0,0,0,0,0,0,0,0,0
3860,AIDS, muscle_wasting, patches_in_throat, high_fever, extra_marital_contacts,0,0,0,0,0,0,0,0,0,0,0,0,0
2116,AIDS, muscle_wasting, patches_in_throat, high_fever, extra_marital_contacts,0,0,0,0,0,0,0,0,0,0,0,0,0
2917,AIDS, muscle_wasting, patches_in_throat, high_fever, extra_marital_contacts,0,0,0,0,0,0,0,0,0,0,0,0,0
2019,Acne, skin_rash, blackheads, scurring,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3932,Acne, skin_rash, pus_filled_pimples, blackheads, scurring,0,0,0,0,0,0,0,0,0,0,0,0,0
3071,Acne, skin_rash, pus_filled_pimples, blackheads, scurring,0,0,0,0,0,0,0,0,0,0,0,0,0
3153,Acne, skin_rash, pus_filled_pimples, blackheads, scurring,0,0,0,0,0,0,0,0,0,0,0,0,0
4506,Acne, skin_rash, pus_filled_pimples, blackheads, scurring,0,0,0,0,0,0,0,0,0,0,0,0,0
4834,Acne, skin_rash, pus_filled_pimples, blackheads, scurring,0,0,0,0,0,0,0,0,0,0,0,0,0
4137,Acne, skin_rash, pus_filled_pimples, blackheads, scurring,0,0,0,0,0,0,0,0,0,0,0,0,0
1609,Acne, skin_rash, blackheads, scurring,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014,Acne, skin_rash, pus_filled_pimples, scurring,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4793,Acne, skin_rash, pus_filled_pimples, blackheads, scurring,0,0,0,0,0,0,0,0,0,0,0,0,0
1608,Acne, skin_rash, pus_filled_pimples, scurring,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1190,Acne, skin_rash, pus_filled_pimples, blackheads, scurring,0,0,0,0,0,0,0,0,0,0,0,0,0
1191,Acne, skin_rash, pus_filled_pimples, blackheads, scurring,0,0,0,0,0,0,0,0,0,0,0,0,0
1192,Acne, pus_filled_pimples, blackheads, scurring,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1193,Acne, skin_rash, blackheads, scurring,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1194,Acne, skin_rash, pus_filled_pimples, scurring,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1195,Acne, skin_rash, pus_filled_pimples, blackheads,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1196,Acne, skin_rash, pus_filled_pimples, blackheads, scurring,0,0,0,0,0,0,0,0,0,0,0,0,0
1197,Acne, skin_rash, pus_filled_pimples, blackheads,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1198,Acne, skin_rash, pus_filled_pimples, scurring,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1199,Acne, skin_rash, blackheads, scurring,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4342,Acne, skin_rash, pus_filled_pimples, blackheads, scurring,0,0,0,0,0,0,0,0,0,0,0,0,0
2702,Acne, skin_rash, pus_filled_pimples, blackheads, scurring,0,0,0,0,0,0,0,0,0,0,0,0,0
2016,Acne, skin_rash, pus_filled_pimples, blackheads, scurring,0,0,0,0,0,0,0,0,0,0,0,0,0
3714,Alcoholic hepatitis, vomiting, yellowish_skin, abdominal_pain, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload,0,0,0,0,0,0,0,0,0,0
3017,Alcoholic hepatitis, vomiting, yellowish_skin, abdominal_pain, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload,0,0,0,0,0,0,0,0,0,0
1069,Alcoholic hepatitis, vomiting, yellowish_skin, abdominal_pain, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload,0,0,0,0,0,0,0,0,0,0
1068,Alcoholic hepatitis, vomiting, yellowish_skin, abdominal_pain, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption,0,0,0,0,0,0,0,0,0,0,0
1067,Alcoholic hepatitis, vomiting, yellowish_skin, abdominal_pain, swelling_of_stomach, distention_of_abdomen, fluid_overload,0,0,0,0,0,0,0,0,0,0,0
1066,Alcoholic hepatitis, vomiting, yellowish_skin, abdominal_pain, swelling_of_stomach, history_of_alcohol_consumption, fluid_overload,0,0,0,0,0,0,0,0,0,0,0
3755,Alcoholic hepatitis, vomiting, yellowish_skin, abdominal_pain, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload,0,0,0,0,0,0,0,0,0,0
245,Alcoholic hepatitis, vomiting, yellowish_skin, abdominal_pain, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload,0,0,0,0,0,0,0,0,0,0,0
1064,Alcoholic hepatitis, vomiting, yellowish_skin, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload,0,0,0,0,0,0,0,0,0,0,0
1063,Alcoholic hepatitis, vomiting, abdominal_pain, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload,0,0,0,0,0,0,0,0,0,0,0
1062,Alcoholic hepatitis, yellowish_skin, abdominal_pain, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload,0,0,0,0,0,0,0,0,0,0,0
1061,Alcoholic hepatitis, vomiting, yellowish_skin, abdominal_pain, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload,0,0,0,0,0,0,0,0,0,0
1060,Alcoholic hepatitis, vomiting, yellowish_skin, abdominal_pain, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload,0,0,0,0,0,0,0,0,0,0
2484,Alcoholic hepatitis, vomiting, yellowish_skin, abdominal_pain, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload,0,0,0,0,0,0,0,0,0,0
3673,Alcoholic hepatitis, vomiting, yellowish_skin, abdominal_pain, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload,0,0,0,0,0,0,0,0,0,0
2525,Alcoholic hepatitis, vomiting, yellowish_skin, abdominal_pain, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload,0,0,0,0,0,0,0,0,0,0
4411,Alcoholic hepatitis, vomiting, yellowish_skin, abdominal_pain, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload,0,0,0,0,0,0,0,0,0,0
3427,Alcoholic hepatitis, vomiting, yellowish_skin, abdominal_pain, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload,0,0,0,0,0,0,0,0,0,0
1065,Alcoholic hepatitis, vomiting, yellowish_skin, abdominal_pain, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload,0,0,0,0,0,0,0,0,0,0,0
4329,Alcoholic hepatitis, vomiting, yellowish_skin, abdominal_pain, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload,0,0,0,0,0,0,0,0,0,0
4657,Alcoholic hepatitis, vomiting, yellowish_skin, abdominal_pain, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload,0,0,0,0,0,0,0,0,0,0
249,Alcoholic hepatitis, vomiting, yellowish_skin, abdominal_pain, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption, fluid_overload,0,0,0,0,0,0,0,0,0,0
247,Alcoholic hepatitis, vomiting, yellowish_skin, abdominal_pain, swelling_of_stomach, distention_of_abdomen, fluid_overload,0,0,0,0,0,0,0,0,0,0,0
248,Alcoholic hepatitis, vomiting, yellowish_skin, abdominal_pain, swelling_of_stomach, distention_of_abdomen, history_of_alcohol_consumption,0,0,0,0,0,0,0,0,0,0,0
4716,Allergy, continuous_sneezing, shivering, chills, watering_from_eyes,0,0,0,0,0,0,0,0,0,0,0,0,0
3199,Allergy, continuous_sneezing, shivering, chills, watering_from_eyes,0,0,0,0,0,0,0,0,0,0,0,0,0
425,Allergy, shivering, chills, watering_from_eyes,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,Allergy, continuous_sneezing, shivering, watering_from_eyes,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4880,Allergy, continuous_sneezing, shivering, chills, watering_from_eyes,0,0,0,0,0,0,0,0,0,0,0,0,0
3404,Allergy, continuous_sneezing, shivering, chills, watering_from_eyes,0,0,0,0,0,0,0,0,0,0,0,0,0
420,Allergy, continuous_sneezing, shivering, chills, watering_from_eyes,0,0,0,0,0,0,0,0,0,0,0,0,0
421,Allergy, shivering, chills, watering_from_eyes,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3240,Allergy, continuous_sneezing, shivering, chills, watering_from_eyes,0,0,0,0,0,0,0,0,0,0,0,0,0
422,Allergy, continuous_sneezing, chills, watering_from_eyes,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4757,Allergy, continuous_sneezing, shivering, chills, watering_from_eyes,0,0,0,0,0,0,0,0,0,0,0,0,0
2912,Allergy, continuous_sneezing, shivering, chills, watering_from_eyes,0,0,0,0,0,0,0,0,0,0,0,0,0
10,Allergy, continuous_sneezing, shivering, chills, watering_from_eyes,0,0,0,0,0,0,0,0,0,0,0,0,0
11,Allergy, shivering, chills, watering_from_eyes,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,Allergy, continuous_sneezing, chills, watering_from_eyes,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4798,Allergy, continuous_sneezing, shivering, chills, watering_from_eyes,0,0,0,0,0,0,0,0,0,0,0,0,0
3363,Allergy, continuous_sneezing, shivering, chills, watering_from_eyes,0,0,0,0,0,0,0,0,0,0,0,0,0
3117,Allergy, continuous_sneezing, shivering, chills, watering_from_eyes,0,0,0,0,0,0,0,0,0,0,0,0,0
18,Allergy, continuous_sneezing, shivering, chills,0,0,0,0,0,0,0,0,0,0,0,0,0,0
423,Allergy, continuous_sneezing, shivering, watering_from_eyes,0,0,0,0,0,0,0,0,0,0,0,0,0,0
424,Allergy, continuous_sneezing, shivering, chills,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3158,Allergy, continuous_sneezing, shivering, chills, watering_from_eyes,0,0,0,0,0,0,0,0,0,0,0,0,0
3035,Allergy, continuous_sneezing, shivering, chills, watering_from_eyes,0,0,0,0,0,0,0,0,0,0,0,0,0
4839,Allergy, continuous_sneezing, shivering, chills, watering_from_eyes,0,0,0,0,0,0,0,0,0,0,0,0,0
4340,Arthritis, muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking,0,0,0,0,0,0,0,0,0,0,0,0
3356,Arthritis, muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking,0,0,0,0,0,0,0,0,0,0,0,0
3151,Arthritis, muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking,0,0,0,0,0,0,0,0,0,0,0,0
3807,Arthritis, muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking,0,0,0,0,0,0,0,0,0,0,0,0
3725,Arthritis, muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking,0,0,0,0,0,0,0,0,0,0,0,0
4791,Arthritis, muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking,0,0,0,0,0,0,0,0,0,0,0,0
4668,Arthritis, muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking,0,0,0,0,0,0,0,0,0,0,0,0
4627,Arthritis, muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking,0,0,0,0,0,0,0,0,0,0,0,0
1179,Arthritis, muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking,0,0,0,0,0,0,0,0,0,0,0,0
1178,Arthritis, muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking,0,0,0,0,0,0,0,0,0,0,0,0
1177,Arthritis, muscle_weakness, stiff_neck, swelling_joints, movement_stiffness,0,0,0,0,0,0,0,0,0,0,0,0,0
1176,Arthritis, muscle_weakness, stiff_neck, swelling_joints, movement_stiffness, painful_walking,0,0,0,0,0,0,0,0,0,0,0,0
1175,Arthritis, muscle_weakness, stiff_neck, swelling_joints, painful_walking,0,0,0,0,0,0,0,0,0,0,0,0,0
1174,Arthritis, muscle_weakness, stiff_neck, movement_stiffness, painful_walking,0,0,0,0,0,0,0,0,0,0,0,0,0
